-0.5720641613006592,-0.14035576581954956,0.3564297556877136,-0.44571685791015625,0.18007799983024597,-0.8621238470077515,-0.6208915710449219,0.20343413949012756,0.34425416588783264,0.02366335317492485,-0.1977166086435318,0.05007528141140938,-0.024244360625743866,-0.21181921660900116,0.5416551232337952,0.16765788197517395,-0.04256109893321991,-0.6241864562034607,0.0475446842610836,1.4596878290176392,-0.05310211330652237,-0.09047462046146393,2.2558701038360596,0.43405085802078247,1.7036315202713013,-0.5172739624977112,-1.025899887084961,1.1915572881698608,-0.38449084758758545,0.74985271692276,-1.3783137798309326,-0.6520278453826904,0.14594106376171112,0.646405816078186,-0.27847161889076233,-0.2822827398777008,-0.12558229267597198,0.27729532122612,-0.44984790682792664,0.11982201039791107,-0.6146796941757202,-0.42835819721221924,0.28999701142311096,-0.09740196913480759,-0.44335493445396423,1.5642421245574951,0.8390577435493469,0.064796581864357,0.7088325619697571,-0.3794318437576294,-0.23278087377548218,-0.37654560804367065,0.5575428009033203,-0.26960113644599915,-0.7998195886611938,-0.3208935558795929,-0.6930848956108093,-0.32435572147369385,-0.8213006854057312,-0.3513547480106354,-0.13032275438308716,-0.5686433911323547,-1.732930064201355,-0.31341075897216797,-0.2018212527036667,1.1280244588851929,-0.9871109127998352,0.20047955214977264,0.16089579463005066,-0.4175550043582916,0.7390283346176147,-0.20725135505199432,0.31942811608314514,-0.5852460265159607,-0.18166209757328033,-1.3008407354354858,0.2887592315673828,-0.5828333497047424,0.19859462976455688,0.6387212872505188,0.7400724291801453,0.27822908759117126,0.8780286312103271,1.0680512189865112,-0.39077550172805786,0.775073766708374,-0.06873463094234467,-1.439069151878357,-0.22552132606506348,-0.406463623046875,-0.4382439851760864,-0.2906956672668457,-1.7029023170471191,-0.9637299180030823,-0.297001451253891,-0.6527736783027649,1.2996214628219604,1.1992440223693848,-0.7401642203330994,-0.787629246711731
0.20238593220710754,-0.14852339029312134,0.0032819758635014296,0.44175392389297485,-0.06508081406354904,0.13551951944828033,-0.17306512594223022,-0.11154021322727203,0.1614488661289215,-0.34490129351615906,-0.1356007307767868,-0.00741764297708869,-0.38655760884284973,0.0012084831250831485,0.14340069890022278,0.1071968823671341,0.029528988525271416,-0.0403888113796711,-0.2370026856660843,-0.056927505880594254,-0.23738636076450348,0.2755192518234253,0.272530198097229,-0.4587062895298004,-0.20187848806381226,-0.491729736328125,-0.038703083992004395,0.32062071561813354,-0.03462754189968109,0.08213507384061813,-0.18156372010707855,-0.49487143754959106,-0.20326878130435944,-0.3694377839565277,-0.15418574213981628,-0.37224024534225464,0.12040471285581589,0.286495566368103,-0.2884787619113922,-0.2105037420988083,0.1634182333946228,-0.016752418130636215,-0.2584819495677948,0.21346452832221985,-0.012090418487787247,-0.43932896852493286,-0.28193435072898865,0.14557835459709167,0.010301290079951286,-0.5036547780036926,0.466960608959198,-0.04720548540353775,0.43987607955932617,-0.08812382817268372,0.074883833527565,-0.2344079166650772,-0.3468376696109772,-0.6729803085327148,-0.13169170916080475,0.14821243286132812,0.22525054216384888,0.13091270625591278,-0.32752877473831177,-0.003827518317848444,-0.05807722732424736,-0.15824072062969208,-0.025129545480012894,0.3271031677722931,-0.13943716883659363,-0.4039193093776703,0.624281644821167,0.2911441922187805,-0.008701527491211891,0.12499471008777618,-0.3264445960521698,-0.7882082462310791,0.4912838637828827,0.21224617958068848,0.31661456823349,0.26744624972343445,-0.004997409414499998,-0.1397840976715088,0.15691250562667847,-0.1684512495994568,-0.33408012986183167,0.20154650509357452,0.1871391385793686,-0.4944252669811249,0.46211615204811096,-0.28479835391044617,-0.10104649513959885,0.13880446553230286,-0.35952576994895935,0.1963898092508316,-0.08852287381887436,0.41730982065200806,-0.011454682797193527,0.14061279594898224,-0.12434330582618713,-0.8176456689834595
-0.07509638369083405,-0.22120730578899384,0.279034286737442,0.26150813698768616,0.17682375013828278,-0.6754795908927917,-0.7873715162277222,-0.005158263724297285,0.49635452032089233,0.612849771976471,0.07176275551319122,-0.3947538733482361,-0.20365010201931,-0.31504395604133606,0.554321825504303,0.3577045202255249,0.11909976601600647,-0.024053914472460747,0.14373160898685455,0.05688587576150894,-0.36165469884872437,0.30503854155540466,1.419126272201538,0.1861782819032669,-0.24474231898784637,-0.8724823594093323,-0.6454679369926453,1.0298588275909424,-0.010561132803559303,0.34323781728744507,-0.21450528502464294,-1.772411823272705,0.11447862535715103,0.007115477696061134,-0.09921000897884369,-0.12766066193580627,-0.32156655192375183,0.1410219520330429,-0.5849890112876892,-0.8676046133041382,0.1029302179813385,-0.16523614525794983,-0.003876101691275835,-0.24036772549152374,0.13896764814853668,-0.14023457467556,0.26638466119766235,0.4394351541996002,0.692277729511261,-0.2229427993297577,0.0027916168328374624,-0.6160367131233215,0.8795825839042664,-0.21698203682899475,-0.047294311225414276,-0.5795322060585022,0.12300661206245422,-0.6711233854293823,-0.6035684943199158,-0.03913809731602669,-0.1683802753686905,-0.30987775325775146,-0.16255025565624237,-1.1394484043121338,-0.06219469755887985,-0.057231463491916656,-0.6247686743736267,0.3437083661556244,0.15846505761146545,-0.23740635812282562,1.446624755859375,0.32237508893013,0.5246328711509705,0.07032014429569244,-0.9339230060577393,-0.7822278141975403,0.4138844311237335,-0.010881050489842892,-0.02793700248003006,0.5491721034049988,0.8037263751029968,0.24916192889213562,1.2819021940231323,0.23945464193820953,-0.7067362070083618,0.6182471513748169,0.14564548432826996,-0.13413302600383759,-0.23118504881858826,-0.5767989754676819,-0.5684877038002014,-0.22924509644508362,-0.7766497135162354,-0.47513434290885925,-0.21389512717723846,-0.24716278910636902,0.7535032629966736,0.6237132549285889,-0.6108666062355042,-0.8398611545562744
-0.0563276968896389,-0.31854069232940674,0.4420262575149536,0.21105323731899261,0.2080034762620926,-0.7655107975006104,-0.9852427840232849,-0.07810886949300766,1.0690264701843262,0.49251219630241394,0.24878926575183868,-0.6011160016059875,-0.6818975806236267,-0.0698787122964859,0.4976632297039032,0.33075857162475586,0.28813090920448303,0.30874520540237427,0.2518700957298279,-0.1979760080575943,-0.38472700119018555,0.24696657061576843,1.0454593896865845,-0.08235909044742584,-0.6046968698501587,-0.3044738471508026,-0.26153090596199036,1.0563715696334839,-0.33790937066078186,0.09962822496891022,-0.5267111659049988,-2.301387071609497,0.3239870071411133,-0.08105915039777756,-0.1902073323726654,-0.1623360812664032,-0.3046412169933319,0.3596535921096802,-0.9418672323226929,-1.1939241886138916,0.26824238896369934,-0.5152663588523865,-0.26136285066604614,-0.5928996205329895,-0.20235012471675873,-0.42924967408180237,0.08718975633382797,0.5214979648590088,0.9478750228881836,-0.732685923576355,0.29292717576026917,-0.36823514103889465,0.7490837574005127,0.1255313754081726,-0.0730682760477066,-0.45452311635017395,0.6842396259307861,-0.2322186380624771,-0.5714472532272339,-0.3830145597457886,0.060269806534051895,-0.4599504768848419,0.20723730325698853,-0.8304588198661804,0.185841366648674,-0.20340196788311005,-0.528067946434021,-0.11993426829576492,0.24501384794712067,-0.33627429604530334,1.9633498191833496,0.47668832540512085,0.42035534977912903,0.7390839457511902,-1.0572001934051514,-0.8613793253898621,0.8591360449790955,0.086644746363163,-0.1311064213514328,0.33970287442207336,1.2728464603424072,0.1163807138800621,1.8093870878219604,-0.0008126377942971885,-0.0685318261384964,0.5284088850021362,0.4887183904647827,0.21656276285648346,0.16762620210647583,-0.2081623524427414,-0.7106854319572449,0.014907479286193848,-1.0264261960983276,-0.9724940061569214,-0.2147025465965271,-0.3430255353450775,0.2914421260356903,1.0030407905578613,-0.8259569406509399,-0.8550401926040649
0.009122206829488277,0.00626517366617918,0.36025917530059814,-0.0763200893998146,0.06300812214612961,-0.7067594528198242,-0.3991174101829529,-0.19786964356899261,0.3067093789577484,0.23022733628749847,0.09238604456186295,-0.14615145325660706,-0.46045657992362976,0.023081624880433083,0.3960206210613251,0.0421566441655159,0.049726225435733795,0.03153492510318756,0.2634710371494293,1.015573263168335,-0.39103829860687256,0.3126721680164337,1.7014418840408325,0.4388050436973572,0.7832544445991516,-0.6700519323348999,-0.7341649532318115,1.0952671766281128,-0.5731493234634399,-0.05172286182641983,-0.7761183977127075,-0.98885178565979,-0.16892202198505402,-0.21183213591575623,-0.23399987816810608,-0.16621443629264832,-0.32001110911369324,0.4252091646194458,-0.6243587732315063,-0.3521478474140167,-0.34476903080940247,-0.2531413435935974,0.061403095722198486,-0.10929855704307556,0.10519197583198547,0.5940897464752197,0.7524307370185852,0.05489058792591095,0.7583112120628357,-0.29679372906684875,-0.32941392064094543,-0.5633816123008728,0.3942224681377411,-0.18137244880199432,-0.38439077138900757,-0.2829326391220093,-0.1581292450428009,-0.4707852005958557,-0.7700570821762085,-0.25756293535232544,-0.5064459443092346,-0.22045421600341797,-1.033165454864502,-0.4044332504272461,-0.4580576717853546,0.5760223269462585,-0.49771764874458313,0.506846010684967,0.0029484292026609182,-0.6302112936973572,0.7923918962478638,-0.11945626884698868,0.3035070598125458,-0.27373138070106506,-0.37664204835891724,-0.8697193264961243,0.4179094731807709,-0.12461002171039581,-0.09626629948616028,0.03341070935130119,0.5550169348716736,-0.07306333631277084,0.8264726996421814,0.5857073068618774,-0.6043618321418762,0.7769335508346558,0.2809208035469055,-0.7890703678131104,-0.03824665769934654,-0.44747409224510193,-0.5728328227996826,-0.10364501923322678,-1.391243577003479,-0.5547729730606079,-0.4456498324871063,-0.44724133610725403,0.7551924586296082,0.6479467749595642,-0.9269849061965942,-0.9535806775093079
-0.04349478334188461,-0.005642067175358534,0.31397560238838196,0.0487232431769371,0.04093125835061073,0.005884187296032906,-0.4085465967655182,-0.0899658054113388,-0.050016846507787704,0.35547855496406555,-0.07678911834955215,-0.11130908876657486,-0.10385576635599136,-0.055341608822345734,0.36857908964157104,0.22203269600868225,0.14670252799987793,-0.05672571808099747,-0.06769058853387833,0.226594939827919,-0.11579427868127823,0.06702540069818497,0.8074625730514526,0.06150338798761368,0.04012602940201759,-0.3469192087650299,-0.37769630551338196,0.3876933455467224,-0.024954477325081825,0.07180623710155487,-0.06428324431180954,-0.8086785674095154,-0.14238455891609192,0.01478840783238411,-0.09216418117284775,-0.0017312061972916126,-0.24940982460975647,0.1870756298303604,-0.2030719816684723,-0.4717799127101898,0.07917745411396027,-0.46989431977272034,0.10143037885427475,-0.08299009501934052,-0.07267556339502335,-0.19652171432971954,0.19296477735042572,0.050068967044353485,0.31250688433647156,-0.1713964194059372,0.11695751547813416,-0.006882931105792522,0.2109326273202896,-0.22464384138584137,-0.3623700439929962,-0.11730803549289703,0.020480778068304062,-0.29057058691978455,-0.30796173214912415,-0.02440982684493065,-0.10430929809808731,-0.3344055712223053,-0.28531914949417114,-0.4887523055076599,-0.01992037706077099,0.09127328544855118,-0.13350661098957062,0.06563768535852432,-0.03894687071442604,-0.31325405836105347,0.7431250214576721,0.042025454342365265,-0.014565853402018547,-0.3430037796497345,-0.4651677906513214,-0.2944360375404358,0.2749267518520355,0.20976072549819946,-0.10231100767850876,0.20861634612083435,0.12902066111564636,0.025798404589295387,0.39062824845314026,-0.023245546966791153,-0.2960807979106903,0.40729522705078125,0.0421743169426918,-0.19558562338352203,0.027734139934182167,-0.6313497424125671,-0.09100814163684845,-0.26787230372428894,-0.2999265789985657,-0.07807690650224686,-0.11368179321289062,-0.38562214374542236,0.3584316670894623,0.3842945694923401,-0.33840814232826233,-0.4439030587673187
-0.07084205001592636,-0.16465578973293304,0.5124194025993347,0.030323607847094536,0.14526857435703278,-0.4835433065891266,-0.8616669774055481,0.06214888021349907,0.06297967582941055,0.30628177523612976,-0.3048766851425171,-0.4256574511528015,-0.07694666087627411,-0.5634244084358215,0.8683595061302185,0.7350041270256042,0.34096747636795044,-0.447872519493103,-0.38597390055656433,0.036640144884586334,-0.0918412134051323,-0.31285008788108826,0.9465218186378479,0.10479139536619186,0.10071834921836853,-0.2876553237438202,-0.5146846175193787,0.6882463097572327,0.054586004465818405,0.507954478263855,-0.18562212586402893,-1.2160202264785767,0.1983901411294937,-0.14033260941505432,0.059285227209329605,-0.11307712644338608,0.06890176236629486,0.26412180066108704,-0.5344822406768799,-0.40803369879722595,-0.31715068221092224,-0.26729461550712585,0.270246684551239,-0.07995785027742386,-0.30812036991119385,-0.21379265189170837,0.08817977458238602,0.10071392357349396,0.6333469152450562,-0.1973555088043213,0.1784166395664215,-0.21087554097175598,0.31309863924980164,-0.22613999247550964,-0.09119294583797455,-0.7535383701324463,0.22660616040229797,-0.5561776757240295,-0.32229146361351013,-0.10379795730113983,0.32142841815948486,-0.4567311406135559,-0.4470740258693695,-0.8229951858520508,0.08173571527004242,0.2875944674015045,-0.47459283471107483,0.08926185220479965,-0.2951776087284088,-0.4244731366634369,1.5210227966308594,0.15061905980110168,0.2871555984020233,-0.2601829767227173,-0.7264934182167053,-0.9082154631614685,0.3223530650138855,-0.06019245833158493,0.17213626205921173,0.29508069157600403,0.5398913025856018,0.1989305466413498,0.9166085720062256,0.2821718752384186,-0.24743255972862244,0.5641399621963501,0.19055309891700745,-0.3674086928367615,0.008112018927931786,-0.3963986039161682,-0.12863321602344513,-0.7638818621635437,-0.5470439791679382,-0.6993401646614075,0.06143858656287193,-0.47122567892074585,0.4795962870121002,0.9167574644088745,-0.6050391793251038,-0.49874410033226013
0.11350572854280472,-0.0692094936966896,0.2780510187149048,-0.12508635222911835,-0.015403843484818935,-0.4036906659603119,-0.34153419733047485,0.15661291778087616,0.3243038058280945,0.05310292914509773,-0.043184444308280945,-0.2967396676540375,-0.21932099759578705,-0.39637628197669983,0.5325239896774292,0.3522542715072632,0.09359235316514969,-0.21205243468284607,-0.23803110420703888,0.27046841382980347,-0.3925996422767639,0.06144743040204048,0.8889110684394836,0.08161667734384537,0.13740447163581848,-0.3636034429073334,-0.49112656712532043,0.7444087266921997,-0.047014690935611725,0.6266106367111206,-0.3824315369129181,-1.109688401222229,0.17361754179000854,-0.010639392770826817,-0.11555775254964828,-0.1630590409040451,0.07183261215686798,0.20584338903427124,-0.4546947777271271,-0.32154256105422974,-0.4353211224079132,-0.15935032069683075,0.06445268541574478,-0.0042487033642828465,-0.19960202276706696,-0.2082301676273346,0.08135537058115005,0.07397346198558807,0.49637654423713684,-0.3612033724784851,-0.050870854407548904,-0.1913342922925949,0.5361014008522034,-0.3100319504737854,-0.10162150114774704,-0.6145725250244141,-0.009684598073363304,-0.7920874357223511,-0.4110166132450104,-0.08516930788755417,0.20567192137241364,-0.12785014510154724,-0.6092047095298767,-0.5504974126815796,0.15502412617206573,0.0895526111125946,-0.3103274405002594,0.2079031616449356,-0.1361115425825119,-0.29869359731674194,1.051743984222412,0.08058367669582367,0.1626904308795929,-0.11225287616252899,-0.41377002000808716,-0.8743573427200317,0.3012846112251282,-0.28579607605934143,0.1652039736509323,0.33065611124038696,0.3658839762210846,0.19495446979999542,0.7541913986206055,0.16001860797405243,-0.13942524790763855,0.497415155172348,0.1297135204076767,-0.5193862318992615,0.12744350731372833,-0.2738734483718872,-0.6675530076026917,-0.17936833202838898,-0.904362142086029,-0.3508787751197815,-0.36178815364837646,-0.2763229310512543,0.5608064532279968,0.6132448315620422,-0.5198292136192322,-0.3358978033065796
-0.10313592851161957,-0.07350467145442963,0.3552728295326233,0.5688473582267761,-0.2688785493373871,-0.2129063457250595,-0.48640087246894836,-0.2317909449338913,0.35972514748573303,0.106673464179039,0.2823238968849182,-0.48935240507125854,-0.6616791486740112,0.3426695466041565,0.7682461142539978,-0.02680571749806404,0.09901375323534012,0.12618698179721832,0.2228158861398697,0.12503671646118164,-0.5371455550193787,0.5484416484832764,1.1292693614959717,-0.38476330041885376,0.05296938866376877,-0.4895629286766052,-0.42606040835380554,0.7037135362625122,-0.28427812457084656,-0.06307434290647507,-0.6300612092018127,-1.567784070968628,0.03385007753968239,-0.13358381390571594,-0.6426417827606201,-0.22354690730571747,-0.3695176839828491,0.6172777414321899,-0.8929170966148376,-0.653588056564331,0.5557262301445007,-0.7104284763336182,-0.5754300951957703,-0.2996058464050293,0.06670963019132614,-0.10335426777601242,0.5234805941581726,0.4050591289997101,0.5204699039459229,-0.6032280325889587,0.11743879318237305,0.04231880605220795,-0.006023402791470289,0.04339282587170601,-0.47181636095046997,-0.3168242275714874,0.2503379285335541,-0.025724047794938087,-0.5793202519416809,-0.670607328414917,-0.16732676327228546,-0.22177816927433014,-0.4933858811855316,-0.37021172046661377,-0.15080209076404572,0.36284640431404114,-0.24825125932693481,-0.02046622708439827,-0.2217450886964798,-0.5091345906257629,1.1307697296142578,0.49327436089515686,-0.15359002351760864,0.45636168122291565,-0.7162761092185974,-0.7374732494354248,0.6722472906112671,-0.15937544405460358,-0.3215826153755188,0.4249323010444641,0.5824504494667053,-0.5087988376617432,0.7662555575370789,-0.22366230189800262,-0.36932870745658875,0.27746015787124634,0.43157216906547546,-0.1334591656923294,0.08846346288919449,-0.38331398367881775,-0.8790536522865295,-0.22069905698299408,-0.8741520643234253,-0.5359926819801331,-0.06727679818868637,-0.4272960424423218,0.30571258068084717,0.9775335192680359,-0.7538262009620667,-0.8457844853401184
0.34922975301742554,-0.32230180501937866,0.31460726261138916,-0.3610013723373413,0.46074697375297546,-0.5564925074577332,-0.30163782835006714,0.2804397642612457,0.6793897151947021,-0.3078784942626953,-0.13703720271587372,-0.05821651592850685,-0.36666032671928406,-0.11484687775373459,0.6741390228271484,0.7779672741889954,0.5585964322090149,-0.006735130213201046,-0.11444788426160812,0.2943645715713501,-0.3388161063194275,0.014662440866231918,0.6217940449714661,0.4103373885154724,0.4648818075656891,0.19292251765727997,-0.5653237700462341,0.7814306616783142,-0.26211830973625183,0.18201909959316254,-0.8046934604644775,-1.409671425819397,0.3257552981376648,-0.16230084002017975,0.0609729066491127,-0.15616951882839203,0.033599209040403366,0.2538851499557495,-0.5840165019035339,0.03280601277947426,-0.6116610169410706,-0.3614758551120758,0.024198824539780617,-0.06057778745889664,-0.23832568526268005,-0.09852753579616547,0.08125649392604828,-0.18048305809497833,0.6266065239906311,-0.23221997916698456,-0.5098622441291809,-0.2612774968147278,0.21724247932434082,0.012301416136324406,-0.29095458984375,-0.8899966478347778,0.16403844952583313,-0.4580671191215515,-0.15184801816940308,-0.47364342212677,0.29729026556015015,0.08259899914264679,-0.8815599679946899,-0.3456253409385681,0.2396378517150879,0.39323890209198,-0.45871448516845703,-0.09040611237287521,-0.4777278006076813,-0.10231509059667587,1.400072455406189,0.008740291930735111,0.28292006254196167,-0.1906905323266983,-0.3638772964477539,-1.0114952325820923,0.4195801913738251,-0.519482433795929,-0.1346171498298645,0.3416394889354706,0.797187089920044,0.27690932154655457,0.6402987837791443,0.07869936525821686,0.22818735241889954,0.7347205281257629,0.5549798607826233,-0.805155873298645,0.4823229908943176,0.30886948108673096,-0.541240930557251,0.05245459824800491,-1.446799874305725,-0.6712749600410461,-0.4647935628890991,-0.857440173625946,0.618162989616394,0.8923905491828918,-0.7097909450531006,0.15879279375076294
